c3b924,::1,GET,http://localhost:8000/articulo/new,1406738962,
eb4309,::1,GET,http://localhost:8000/articulo/new,1406738969,
efd929,::1,GET,http://localhost:8000/articulo/new,1406738969,
41a92a,::1,GET,http://localhost:8000/articulos/new,1406738977,
7a1db1,::1,GET,http://localhost:8000/articulos/new,1406738989,
a0900e,::1,GET,http://localhost:8000/articulos/new,1406739014,
6fb6aa,::1,POST,http://localhost:8000/articulos/new,1406739044,
c7a901,::1,GET,http://localhost:8000/articulos/listar,1406739044,
a1cb81,::1,GET,http://localhost:8000/articulos/new,1406739261,
a1a17b,::1,GET,http://localhost:8000/articulos/new,1406746706,
147af5,::1,GET,http://localhost:8000/ver-articulos,1406747294,
182112,::1,GET,http://localhost:8000/ver-articulos,1406747294,
61084e,::1,GET,http://localhost:8000/ver_articulos,1406747370,
e629d4,::1,GET,http://localhost:8000/ver_articulos,1406747370,
aaf275,::1,GET,http://localhost:8000/ver-articulos,1406747411,
975a06,::1,GET,http://localhost:8000/ver-articulos,1406747411,
2ecabe,::1,GET,http://localhost:8000/ver-articulos,1406747471,
7ea571,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747471,
407d72,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747471,
6f2d8c,::1,GET,http://localhost:8000/ver-articulos,1406747483,
5cbf9a,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747483,
65c78d,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747483,
af31a9,::1,GET,http://localhost:8000/articulos/listar,1406747596,
699d17,::1,GET,http://localhost:8000//articulos/ver-articulos,1406747647,
f96a6f,::1,GET,http://localhost:8000//articulos/ver-articulos,1406747647,
f894d5,::1,GET,http://localhost:8000/articulos/ver-articulos,1406747652,
7dfa1d,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747652,
856376,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747652,
0ab040,::1,GET,http://localhost:8000/articulos/ver-articulos,1406747677,
0ea185,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747677,
f327d3,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747677,
783cec,::1,GET,http://localhost:8000/articulos/ver-articulos,1406747681,
b9103f,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747682,
9e89f2,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747682,
1c8034,::1,GET,http://localhost:8000/ver-articulos,1406747720,
f93774,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747721,
318a1b,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747721,
1078e4,::1,GET,http://localhost:8000/ver-articulos,1406747835,
f364b8,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747836,
1a2108,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747836,
5d1815,::1,GET,http://localhost:8000/ver-articulos,1406747839,
cb2fef,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747839,
d331ea,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747839,
307cc6,::1,GET,http://localhost:8000/ver-articulos,1406747840,
a55667,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747840,
bdc611,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747840,
1dc121,::1,GET,http://localhost:8000/ver-articulos,1406747869,
c91845,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747869,
e859ba,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747869,
d17287,::1,GET,http://localhost:8000/ver-articulos,1406747869,
0197c6,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747870,
6b080f,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747870,
b8a460,::1,GET,http://localhost:8000/symfony/web/app_dev.php/ver-articulos,1406747916,
5fc21b,::1,GET,http://localhost:8000/symfony/web/js/jquery-2.1.2.min.js,1406747917,
a6fb88,::1,GET,http://localhost:8000/symfony/web/js/jquery-2.1.2.min.js,1406747917,
e96342,::1,GET,http://localhost:8000/symfony/web/favicon.ico,1406747918,
0d7f3c,::1,GET,http://localhost:8000/symfony/web/favicon.ico,1406747918,
b604af,::1,GET,http://localhost:8000/symfony/web/favicon.ico,1406747918,
d2c72e,::1,GET,http://localhost:8000/symfony/web/favicon.ico,1406747918,
6d6bb4,::1,GET,http://localhost:8000/symfony/web/favicon.ico,1406747919,
b3c832,::1,GET,http://localhost:8000/symfony/web/favicon.ico,1406747919,
1b01e7,::1,GET,http://localhost:8000/ver-articulos,1406747969,
0a7a6d,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747969,
e386fc,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406747969,
bb6290,::1,GET,http://localhost:8000/ver-articulos,1406748169,
854101,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406748170,
514fed,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406748170,
99776a,::1,GET,http://localhost:8000/ver-articulos,1406748178,
f54038,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406748179,
96761b,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406748179,
da95ea,::1,GET,http://localhost:8000/ver-articulos,1406748179,
668f1e,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406748180,
db5f06,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406748180,
0b16a2,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406748195,
41bc01,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406748195,
a02b20,::1,GET,http://localhost:8000/web/js/jquery-2.1.2.min.js,1406748239,
07aa4e,::1,GET,http://localhost:8000/web/js/jquery-2.1.2.min.js,1406748239,
e97b46,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406748250,
5cc2bf,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406748250,
db4a3e,::1,GET,http://localhost:8000/ver-articulos,1406748306,
39ebb4,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406748307,
c115c8,::1,GET,http://localhost:8000/js/jquery-2.1.2.min.js,1406748307,
8e2b59,::1,GET,http://localhost:8000/ver-articulos,1406748364,
77f623,::1,GET,http://localhost:8000/web/js/jquery-2.1.2.min.js,1406748365,
f948ea,::1,GET,http://localhost:8000/web/js/jquery-2.1.2.min.js,1406748365,
97f35e,::1,GET,http://localhost:8000/web/js/jquery-2.1.2.min.js,1406748373,
654c7c,::1,GET,http://localhost:8000/web/js/jquery-2.1.2.min.js,1406748373,
125493,::1,GET,http://localhost:8000/ver-articulos,1406748443,
23d07b,::1,GET,http://localhost:8000/articulos/listar,1406748444,
ddaa95,::1,GET,http://localhost:8000/articulos/listar,1406748453,
b734bd,::1,GET,http://localhost:8000/ver-articulos,1406748456,
65fde3,::1,GET,http://localhost:8000/articulos/listar,1406748457,
ae66b4,::1,GET,http://localhost:8000/noticias,1406750210,
ae9ed6,::1,GET,http://localhost:8000/noticias,1406750210,
cefbf6,::1,GET,http://localhost:8000/leerNoticia/1,1406750237,
6d2ace,::1,GET,http://localhost:8000/leerNoticia/1,1406750237,
e044aa,::1,GET,http://localhost:8000/ver-articulos,1406750383,
7e1b1e,::1,GET,http://localhost:8000/articulos/listar,1406750386,
ece774,::1,GET,http://localhost:8000/noticias,1406750408,
033d5c,::1,GET,http://localhost:8000/noticias,1406750408,
bd3ab6,::1,GET,http://localhost:8000/noticias,1406752045,
498266,::1,GET,http://localhost:8000/noticias,1406752045,
6c722c,::1,GET,http://localhost:8000/noticias,1406752206,
04e55a,::1,GET,http://localhost:8000/noticias,1406752206,
2de0cb,::1,GET,http://localhost:8000/noticias,1406752267,
e5a471,::1,GET,http://localhost:8000/noticias,1406752267,
065529,::1,GET,http://localhost:8000/noticias,1406752285,
2fa0a8,::1,GET,http://localhost:8000/noticias,1406752285,
4fe334,::1,GET,http://localhost:8000/noticias,1406752299,
c57893,::1,GET,http://localhost:8000/noticias,1406752299,
ee07b9,::1,GET,http://localhost:8000/noticias,1406752341,
b1abf9,::1,GET,http://localhost:8000/noticias,1406752341,
a9c7cd,::1,GET,http://localhost:8000/noticias,1406752376,
ccc368,::1,GET,http://localhost:8000/noticias,1406752376,
99ee77,::1,GET,http://localhost:8000/noticias,1406752481,
0275d5,::1,GET,http://localhost:8000/noticias,1406752481,
8fbb77,::1,GET,http://localhost:8000/noticias,1406752487,
2d6be0,::1,GET,http://localhost:8000/noticias,1406752487,
0f0e69,::1,GET,http://localhost:8000/noticias,1406752525,
01e05e,::1,GET,http://localhost:8000/noticias,1406752525,
6c1c3d,::1,GET,http://localhost:8000/noticias,1406752537,
1ebd5e,::1,GET,http://localhost:8000/noticias,1406752537,
d0bae7,::1,GET,http://localhost:8000/noticias,1406752555,
29ac3e,::1,GET,http://localhost:8000/noticias,1406752555,
7e0a97,::1,GET,http://localhost:8000/noticias,1406752557,
2d5141,::1,GET,http://localhost:8000/noticias,1406752557,
d005b6,::1,GET,http://localhost:8000/articulos,1406752567,
0bcbe9,::1,GET,http://localhost:8000/articulos,1406752567,
f58387,::1,GET,http://localhost:8000/ver_articulos,1406752574,
431b3f,::1,GET,http://localhost:8000/ver_articulos,1406752574,
907966,::1,GET,http://localhost:8000/ver_articulo,1406752578,
4da9f6,::1,GET,http://localhost:8000/ver_articulo,1406752578,
0ddc67,::1,GET,http://localhost:8000//ver-articulos,1406752599,
6c14af,::1,GET,http://localhost:8000//ver-articulos,1406752599,
3cc0ae,::1,GET,http://localhost:8000//ver-articulos,1406752608,
9e99e9,::1,GET,http://localhost:8000//ver-articulos,1406752608,
574cd7,::1,GET,http://localhost:8000/ver-articulos,1406752614,
58d31b,::1,GET,http://localhost:8000/articulos/listar,1406752617,
6bca9e,::1,GET,http://localhost:8000/ver-articulos,1406752921,
1589fd,::1,GET,http://localhost:8000/articulos/listar,1406752922,
f31dc7,::1,GET,http://localhost:8000/ver-articulos,1406753649,
5f5997,::1,GET,http://localhost:8000/articulos/listar,1406753651,
a9dce6,::1,GET,http://localhost:8000/ver-articulos,1406753700,
1e5fd5,::1,GET,http://localhost:8000/ver-articulos,1406753863,
3fd052,::1,GET,http://localhost:8000/noticias,1406755985,
b030ae,::1,GET,http://localhost:8000/noticias,1406755985,
223fe7,::1,GET,http://localhost:8000/noticias,1406757565,
86f04d,::1,GET,http://localhost:8000/noticias,1406757566,
312b50,::1,GET,http://localhost:8000/articulos/crear,1406757572,
add33f,::1,GET,http://localhost:8000/articulos/crear,1406757582,
5991c7,::1,GET,http://localhost:8000/articulos/listar,1406757589,
c1639a,::1,GET,http://localhost:8000/login,1406817649,
d6c801,::1,GET,http://localhost:8000/register,1406817658,
8b1d37,::1,GET,http://localhost:8000/register/,1406817660,
247202,::1,GET,http://localhost:8000/admin/user,1406818266,
562b11,::1,GET,http://localhost:8000/admin/user,1406818266,
4fd95d,::1,GET,http://localhost:8000/articulos/listar,1406818803,
7909af,::1,GET,http://localhost:8000/articulos/listar,1406818855,
a61c8e,::1,GET,http://localhost:8000/articulos/listar,1406818855,
860511,::1,GET,http://localhost:8000/hello/articulos,1406818865,
929701,::1,GET,http://localhost:8000/hello/articulos,1406818866,
ca29c4,::1,GET,http://localhost:8000/login,1406818878,
ae0934,::1,GET,http://localhost:8000/logout,1406818944,
d468e9,::1,GET,http://localhost:8000/,1406818944,
944316,::1,GET,http://localhost:8000/articulos,1406818951,
0fd043,::1,GET,http://localhost:8000/articulos,1406818951,
500c43,::1,GET,http://localhost:8000/articulos/listar,1406818958,
ec5a98,::1,GET,http://localhost:8000/login,1406818958,
980238,::1,POST,http://localhost:8000/login_check,1406818961,
b832f6,::1,GET,http://localhost:8000/articulos/listar,1406818962,
632a4c,::1,GET,http://localhost:8000/articulos/listar,1406818962,
fc7baa,::1,GET,http://localhost:8000/,1406819032,
8c3cb5,::1,GET,http://localhost:8000/,1406819033,
1325a5,::1,GET,http://localhost:8000/login,1406819038,
191b96,::1,GET,http://localhost:8000/login,1406819040,
cdb536,::1,POST,http://localhost:8000/login_check,1406819044,
3f4a2c,::1,GET,http://localhost:8000/login,1406819046,
b2f7b6,::1,POST,http://localhost:8000/login_check,1406819048,
034d47,::1,GET,http://localhost:8000/login,1406819049,
dd64ff,::1,GET,http://localhost:8000/articulos/listar,1406819054,
3c5b9c,::1,GET,http://localhost:8000/login,1406819056,
749116,::1,GET,http://localhost:8000/login,1406819074,
498f25,::1,POST,http://localhost:8000/login_check,1406819076,
7c5a90,::1,GET,http://localhost:8000/articulos/listar,1406819077,
5c95cb,::1,GET,http://localhost:8000/articulos/listar,1406819077,
ba9cdb,::1,GET,http://localhost:8000/,1406819080,
73121d,::1,GET,http://localhost:8000/,1406819113,
067bbb,::1,GET,http://localhost:8000/articulos/listar,1406819118,
12c02c,::1,GET,http://localhost:8000/register,1406819128,
42e751,::1,GET,http://localhost:8000/register/,1406819129,
09afde,::1,GET,http://localhost:8000/logout,1406819160,
5f8a28,::1,GET,http://localhost:8000/,1406819160,
4bd43d,::1,GET,http://localhost:8000/articulos/listar,1406819163,
20f685,::1,GET,http://localhost:8000/login,1406819163,
11e718,::1,POST,http://localhost:8000/login_check,1406819167,
0aaf19,::1,GET,http://localhost:8000/articulos/listar,1406819167,
8ae243,::1,GET,http://localhost:8000/articulos/listar,1406819325,
07e3d3,::1,GET,http://localhost:8000/a,1406819331,
fc1206,::1,GET,http://localhost:8000/a,1406819331,
9625dc,::1,GET,http://localhost:8000/,1406819334,
71cb49,::1,GET,http://localhost:8000/,1406825248,
3a7b9d,::1,GET,http://localhost:8000/articulos/listar,1406842808,
5c3480,::1,GET,http://localhost:8000/articulos/listar,1406843053,
df0897,::1,GET,http://localhost:8000/articulos/listar,1406843072,
020847,::1,GET,http://localhost:8000/articulos/listar,1406843086,
973b42,::1,GET,http://localhost:8000/articulos/listar,1406843800,
6f61bf,::1,GET,http://localhost:8000/articulos/listar,1406843818,
25382f,::1,GET,http://localhost:8000/articulos,1406843861,
90c389,::1,GET,http://localhost:8000/articulos,1406843861,
dccdbb,::1,GET,http://localhost:8000/articulo/new,1406843880,
b4f498,::1,GET,http://localhost:8000/articulo/new,1406843880,
f00fd2,::1,GET,http://localhost:8000/articulos/new,1406843887,
ec2ee0,::1,GET,http://localhost:8000/ver-articulos,1406843904,
2ffd6c,::1,GET,http://localhost:8000/css/bootstrap.css.map,1406843906,
6b2a6f,::1,GET,http://localhost:8000/css/bootstrap.css.map,1406843906,
6520a7,::1,GET,http://localhost:8000/articulos/listar,1406843906,
242e7a,::1,GET,http://localhost:8000/ver-articulos,1406843980,
b02d8a,::1,GET,http://localhost:8000/ver-articulos,1406843980,
a026f0,::1,GET,http://localhost:8000/ver-articulos,1406843980,
97580d,::1,GET,http://localhost:8000/ver-articulos,1406843981,
17a85e,::1,GET,http://localhost:8000/ver-articulos,1406843981,
794aa7,::1,GET,http://localhost:8000/ver-articulos,1406843982,
a292e1,::1,GET,http://localhost:8000/articulos/listar,1406843989,
69d529,::1,GET,http://localhost:8000/articulos/listar,1406843993,
bda73b,::1,GET,http://localhost:8000/ver-articulos,1406899049,
2f1c8d,::1,GET,http://localhost:8000/css/bootstrap.css.map,1406899051,
671353,::1,GET,http://localhost:8000/css/bootstrap.css.map,1406899051,
2ddfdf,::1,GET,http://localhost:8000/articulos/listar,1406899051,
133acb,::1,GET,http://localhost:8000/login,1406899310,
9bcd87,::1,GET,http://localhost:8000/login,1406899310,
6d8682,::1,GET,http://localhost:8000/lading,1406899311,
5bbfba,::1,GET,http://localhost:8000/lading,1406899311,
1e5ddd,::1,GET,http://localhost:8000/css/bootstrap.css.map,1406899318,
708c52,::1,GET,http://localhost:8000/css/bootstrap.css.map,1406899318,
95fe24,::1,GET,http://localhost:8000/ver-articulos,1406899319,
c40760,::1,GET,http://localhost:8000/ver-articulos,1406899319,
94f79c,::1,GET,http://localhost:8000/ver-articulos,1406899335,
8eb2fc,::1,GET,http://localhost:8000/css/bootstrap.css.map,1406899336,
618e03,::1,GET,http://localhost:8000/css/bootstrap.css.map,1406899336,
59064b,::1,GET,http://localhost:8000/articulos/listar,1406899340,
74ef93,::1,GET,http://localhost:8000/ver-articulos,1406899799,
23b3fa,::1,GET,http://localhost:8000/ver-articulos,1406899799,
8fab19,::1,GET,http://localhost:8000/ver-articulos,1406899897,
a54913,::1,GET,http://localhost:8000/ver-articulos,1406899897,
fc0194,::1,GET,http://localhost:8000/ver-articulos,1406899911,
dad8c1,::1,GET,http://localhost:8000/css/bootstrap.css.map,1406899913,
af818e,::1,GET,http://localhost:8000/css/bootstrap.css.map,1406899913,
428c62,::1,GET,http://localhost:8000/articulos/listar,1406899915,
f31a21,::1,GET,http://localhost:8000/ver-articulos,1406924134,
e55f9e,::1,GET,http://localhost:8000/ver-articulos,1406924135,
374b63,::1,GET,http://localhost:8000/css/bootstrap.css.map,1406924136,
dc694b,::1,GET,http://localhost:8000/css/bootstrap.css.map,1406924136,
401526,::1,GET,http://localhost:8000/articulos/listar,1406924139,
3c5a76,::1,GET,http://localhost:8000/ver-articulos,1407158459,
f2c10c,::1,GET,http://localhost:8000/css/bootstrap.css.map,1407158462,
16ceb5,::1,GET,http://localhost:8000/css/bootstrap.css.map,1407158462,
db43c6,::1,GET,http://localhost:8000/articulos/listar,1407158588,
ef1c95,::1,GET,http://localhost:8000/ver-articulos,1407159718,
6ee82a,::1,GET,http://localhost:8000/ver-articulos,1407159718,
c6c855,::1,GET,http://localhost:8000/ver-articulos,1407159718,
9fef75,::1,GET,http://localhost:8000/articulos/listar,1407159721,
